Junction_Index,Concentration,Log_Concentration,Rank
33179,0.98717505,-0.01290789,17344
33180,2.1566427,0.76855266,27163
33181,5.187307,1.6462146,33128
33182,0.7378176,-0.30405864,13400
33183,0.21374938,-1.542951,2153
33184,1.7153711,0.5396294,24558
33185,0.2898802,-1.2382877,3797
33186,0.9783411,-0.021896938,17239
33187,3.7477174,1.321147,31637
33188,1.9375442,0.6614213,25945
33189,0.4802063,-0.73353946,8129
33190,0.59748673,-0.5150232,10626
33191,1.1726549,0.15927032,19665
33192,1.318235,0.27629372,21192
33193,0.68413085,-0.3796061,12366
33194,2.4697256,0.90410715,28486
33195,8.98117,2.19513,34368
33196,3.8145282,1.338817,31714
33197,0.57902944,-0.5464019,10254
33198,1.5973405,0.46834007,23692
33199,0.42620033,-0.8528458,6916
33200,0.7180195,-0.33125845,13030
33201,0.466814,-0.7618243,7828
33202,0.93999535,-0.061880335,16655
33203,0.36183372,-1.0165706,5471
33204,6.3553753,1.849301,33718
33205,0.28650936,-1.249984,3735
33206,0.8923675,-0.11387723,15953
33207,1.7516817,0.5605763,24820
33208,0.36715475,-1.0019718,5594
33209,0.39601082,-0.92631376,6243
33210,0.41239515,-0.8857733,6587
33211,0.54421717,-0.60840684,9572
33212,0.15452455,-1.8674023,1059
33213,4.9276123,1.5948546,32942
33214,0.41228956,-0.88602936,6584
33215,0.9710162,-0.029412134,17122
33216,2.5817068,0.9484507,28893
33217,4.352502,1.4707508,32395
33218,0.8286683,-0.18793523,14951
33219,2.2636476,0.81697744,27631
33220,0.78537124,-0.2415987,14264
33221,0.6185821,-0.4803253,11020
33222,0.45138255,-0.7954401,7487
33223,0.23796974,-1.4356117,2628
33224,0.9125198,-0.09154543,16265
33225,0.10972155,-2.2098095,456
33226,1.8583679,0.61969864,25495
33227,0.7393948,-0.3019233,13436
33228,0.85228175,-0.15983807,15327
33229,4.410546,1.4839985,32477
33230,0.68203336,-0.38267666,12321
33231,0.9865054,-0.013586493,17336
33232,0.71834433,-0.3308062,13041
33233,1.2342488,0.21046247,20328
33234,0.55511975,-0.5885714,9784
33235,3.1756148,1.1555012,30572
33236,0.66204715,-0.4124185,11909
33237,0.31081298,-1.1685638,4275
33238,1.6064935,0.47405383,23780
33239,0.045196768,-3.0967298,28
33240,0.9868694,-0.013217503,17340
33241,0.73239017,-0.31144184,13303
33242,3.816717,1.3393906,31720
33243,5.5919037,1.7213198,33381
33244,1.0173895,0.017240023,17742
33245,1.9431853,0.6643286,25974
33246,2.080713,0.7327106,26754
33247,1.5535297,0.44052958,23349
33248,0.24566533,-1.4037851,2811
33249,0.99607396,-0.003933827,17452
33250,2.2806273,0.82445055,27700
33251,0.812919,-0.2071238,14689
33252,0.7385922,-0.3030093,13418
33253,0.9422869,-0.05944551,16693
33254,0.51615876,-0.66134083,8934
33255,0.4380209,-0.8254886,7185
33256,0.7381793,-0.30356845,13408
33257,1.1571157,0.1459305,19484
33258,0.5544908,-0.589705,9769
33259,0.77890515,-0.24986593,14139
33260,2.6949975,0.9913973,29263
33261,2.37349,0.86436146,28090
33262,5.9504395,1.7834651,33545
33263,0.3692606,-0.9962526,5653
33264,1.68047,0.51907355,24324
33265,0.2908384,-1.2349875,3817
33266,0.7764096,-0.253075,14093
33267,0.5150445,-0.66350204,8905
33268,1.1500335,0.13979104,19409
33269,0.7008233,-0.35549948,12691
33270,1.9529017,0.6693163,26031
33271,1.5552255,0.44162065,23365
33272,0.40607312,-0.9012221,6458
33273,5.8572717,1.767684,33507
33274,0.4464995,-0.8063171,7364
33275,0.22736166,-1.4812133,2427
33276,20.961376,3.0426815,34806
33277,0.8700285,-0.13922936,15608
33278,1.0901616,0.08632592,18666
33279,0.15490791,-1.8649246,1070
33280,8.819931,2.177014,34341
33281,10.891725,2.3880033,34570
33282,3.3264174,1.2018958,30900
33283,2.5169125,0.9230329,28653
33284,1.8559797,0.61841273,25479
33285,1.3345706,0.28860965,21335
33286,0.2166417,-1.5295105,2211
33287,3.7131188,1.3118722,31571
33288,2.0627453,0.72403777,26642
33289,0.34443015,-1.065864,5038
33290,2.1144924,0.74881476,26940
33291,0.91915596,-0.08429953,16362
33292,0.49708736,-0.69898957,8502
33293,2.567098,0.94277596,28846
33294,1.7149056,0.5393581,24554
33295,1.4526144,0.37336504,22452
33296,0.38744074,-0.94819236,6079
33297,1.4952089,0.40226597,22837
33298,1.0683595,0.06612424,18382
33299,1.3896174,0.3290285,21869
33300,0.5016617,-0.6898292,8608
33301,0.36239702,-1.0150149,5487
33302,1.1480603,0.13807382,19388
33303,2.1132946,0.74824816,26934
33304,1.4463514,0.3690442,22396
33305,10.917636,2.3903794,34571
33306,4.206508,1.4366329,32234
33307,0.8055076,-0.21628259,14576
33308,0.7469783,-0.29171914,13570
33309,0.90569603,-0.09905158,16158
33310,1.1041405,0.0990672,18858
33311,0.36854807,-0.9981842,5634
33312,3.2144482,1.1676557,30668
33313,0.802484,-0.22004335,14521
33314,2.6030803,0.95669544,28955
33315,1.6138642,0.47863138,23844
33316,2.9705424,1.0887445,30052
33317,2.7208176,1.0009325,29338
33318,0.35647047,-1.0315038,5334
33319,0.62228084,-0.47436377,11098
33320,1.1992239,0.18167453,19955
33321,0.4604018,-0.7756557,7686
33322,0.43195555,-0.83943266,7060
33323,0.32744107,-1.1164472,4666
33324,0.9279871,-0.074737415,16490
33325,0.2179319,-1.5235727,2240
33326,0.97098863,-0.02944059,17120
33327,0.9737734,-0.02657662,17162
33328,0.39681703,-0.92428,6269
33329,1.2017434,0.18377325,19988
33330,0.57336855,-0.55622655,10135
33331,1.0760655,0.073311314,18492
33332,0.639138,-0.44763488,11464
33333,2.9912276,1.0956839,30096
33334,3.2526932,1.1794833,30757
33335,1.2987473,0.2614002,21005
33336,0.07267155,-2.6218054,128
33337,0.55018806,-0.5974952,9690
33338,0.97256434,-0.027819013,17148
33339,0.38324806,-0.9590728,5970
33340,2.6994739,0.9930569,29275
33341,16.659643,2.8129892,34763
33342,2.0666502,0.72592896,26663
33343,0.28655535,-1.2498236,3736
33344,0.37540418,-0.9797519,5791
33345,0.14131722,-1.9567481,844
33346,0.4722011,-0.7503503,7955
33347,0.29186556,-1.231462,3839
33348,0.6677797,-0.403797,12023
33349,3.5443616,1.2653581,31304
33350,0.13693927,-1.9882177,792
33351,0.76040566,-0.27390313,13815
33352,0.92297196,-0.08015645,16411
33353,2.3351915,0.8480939,27942
33354,0.23247145,-1.4589878,2514
33355,0.8981086,-0.10746426,16039
33356,11.12632,2.4093134,34587
33357,0.34183276,-1.0734338,4983
33358,2.6243372,0.9648284,29024
33359,2.6864893,0.9882353,29230
33360,4.152208,1.4236403,32160
33361,10.140963,2.316583,34494
33362,4.5600057,1.5173239,32617
33363,0.9464051,-0.055084635,16748
33364,1.0194017,0.019215833,17774
33365,3.2730858,1.1857332,30795
33366,0.5159092,-0.66182446,8930
33367,4.573031,1.5201763,32633
33368,0.6657536,-0.40683573,11984
33369,0.7063401,-0.3476585,12803
33370,1.5661285,0.44860664,23448
33371,0.7140693,-0.33677524,12943
33372,0.17092867,-1.7665089,1333
33373,0.5434794,-0.6097635,9556
33374,0.4722835,-0.7501758,7957
33375,0.5945573,-0.51993823,10564
33376,6.895855,1.9309205,33920
33377,0.6579443,-0.41863492,11831
33378,0.17233722,-1.7583022,1358
33379,0.34552786,-1.062682,5065
33380,0.7931028,-0.23180245,14381
33381,4.164252,1.4265366,32174
33382,0.8788278,-0.12916628,15757
33383,2.1765032,0.7777195,27250
33384,1.1319916,0.12397857,19202
33385,4.987392,1.6069132,32983
33386,0.54144245,-0.6135185,9494
33387,0.56217647,-0.5759394,9909
33388,0.47379947,-0.74697113,7991
33389,2.9923275,1.0960516,30102
33390,0.969223,-0.03126052,17087
33391,0.43716004,-0.8274559,7169
33392,1.5405401,0.43213308,23234
33393,1.5052397,0.40895215,22924
33394,0.21210863,-1.5506568,2119
33395,2.5116892,0.9209555,28624
33396,0.24248664,-1.4168086,2738
33397,1.0563105,0.054782316,18225
33398,1.0164272,0.016293734,17729
33399,1.8888605,0.6359737,25687
33400,2.1035917,0.7436462,26878
33401,1.672223,0.5141539,24268
33402,0.4942008,-0.70481336,8431
33403,3.1244426,1.1392559,30453
33404,8.629086,2.1551385,34313
33405,0.022587523,-3.7903576,3
33406,2.6515594,0.97514796,29120
33407,0.24028501,-1.4259294,2682
33408,0.29847845,-1.2090576,3991
33409,0.12678868,-2.0652335,659
33410,0.3922965,-0.9357374,6168
33411,3.711034,1.3113105,31569
33412,1.7827779,0.5781727,25049
33413,0.98347443,-0.016663639,17297
33414,1.2697865,0.23884875,20702
33415,3.7554128,1.3231982,31644
33416,0.6272937,-0.46634042,11213
33417,1.2329637,0.2094208,20314
33418,1.8526264,0.6166043,25458
33419,0.2109803,-1.5559906,2096
33420,1.7526885,0.5611509,24826
33421,0.63295084,-0.4573625,11341
33422,0.9284495,-0.074239306,16497
33423,1.396745,0.33414456,21942
33424,0.093014,-2.3750052,295
33425,2.951457,1.082299,30001
33426,0.5746848,-0.5539336,10162
33427,0.66633004,-0.4059702,11995
33428,0.6791115,-0.3869699,12251
33429,2.532045,0.92902726,28713
33430,1.1006984,0.0959449,18811
33431,1.4005563,0.33686945,21978
33432,1.2649283,0.23501544,20650
33433,2.2998133,0.8328279,27774
33434,0.81683224,-0.20232153,14751
33435,0.78685635,-0.2397096,14286
33436,0.3504696,-1.0484813,5194
33437,0.902178,-0.10294336,16099
33438,0.9496876,-0.051622212,16789
33439,1.1019199,0.097053975,18824
33440,0.5490904,-0.59949225,9657
33441,0.41133898,-0.8883377,6563
33442,0.912038,-0.09207358,16256
33443,3.579433,1.2752044,31362
33444,3.5945942,1.2794311,31386
33445,3.5307212,1.2615021,31280
33446,0.26176628,-1.3403032,3142
33447,0.5268097,-0.640916,9180
33448,0.30095926,-1.2007803,4048
33449,1.1731457,0.15968871,19669
33450,1.4604417,0.37873897,22531
33451,0.79007643,-0.23562558,14334
33452,0.42210016,-0.8625127,6833
33453,1.5495751,0.43798068,23312
33454,1.186367,0.17089571,19818
33455,0.27796426,-1.2802627,3516
33456,1.9997598,0.693027,26290
33457,0.6362739,-0.4521262,11399
33458,0.78417575,-0.24312216,14238
33459,15.903541,2.7665417,34750
33460,1.2509254,0.22388355,20488
33461,1.0732505,0.07069184,18441
33462,0.36921638,-0.9963723,5651
33463,0.51885366,-0.65613335,9002
33464,3.21562,1.1680202,30671
33465,0.9935811,-0.0064396225,17418
33466,1.390154,0.32941458,21873
33467,0.9566144,-0.044354986,16914
33468,1.649962,0.5007523,24098
33469,1.4587688,0.37759283,22513
33470,0.3969156,-0.9240316,6270
33471,0.33692265,-1.087902,4876
33472,1.4827449,0.39389503,22736
33473,0.89598525,-0.10983135,16009
33474,0.6221965,-0.4744993,11094
33475,0.86025584,-0.1505254,15452
33476,3.0974314,1.1305733,30382
33477,0.6514641,-0.4285331,11693
33478,3.2584424,1.1812494,30769
33479,0.36560673,-1.006197,5565
33480,5.2262297,1.6536901,33158
33481,0.7615077,-0.27245507,13844
33482,2.3473399,0.8532827,27991
33483,0.76753044,-0.26457712,13945
33484,3.5651252,1.2711991,31337
33485,0.30510253,-1.1871074,4123
33486,0.7539857,-0.28238183,13694
33487,0.81578434,-0.20360523,14738
33488,0.19106793,-1.6551262,1695
33489,0.5430494,-0.61055505,9540
33490,0.6625219,-0.41170165,11919
33491,0.9502465,-0.051033787,16801
33492,0.6315093,-0.4596426,11296
33493,2.8063202,1.0318742,29608
33494,0.20831308,-1.5687132,2030
33495,0.9171188,-0.08651825,16332
33496,0.37421903,-0.9829139,5761
33497,14.5812235,2.6797347,34722
33498,1.0144622,0.014358671,17698
33499,1.3728315,0.3168754,21686
33500,0.5697402,-0.56257486,10063
33501,0.8816393,-0.12597229,15815
33502,0.14436463,-1.935413,886
33503,1.1925385,0.17608431,19878
33504,7.1233616,1.9633797,34001
33505,0.8176946,-0.20126636,14763
33506,1.5997528,0.4698491,23724
33507,1.4024552,0.3382244,21997
33508,0.26093665,-1.3434776,3119
33509,1.4030585,0.33865455,22004
33510,0.60099494,-0.5091688,10685
33511,1.065335,0.06328934,18349
33512,1.9821011,0.6841575,26184
33513,0.26426902,-1.3307877,3206
33514,1.6206726,0.48284128,23888
33515,0.96399623,-0.036667854,17010
33516,1.5120435,0.4134621,22973
33517,1.356963,0.30524915,21534
33518,0.35581642,-1.0333403,5315
33519,1.1898661,0.17384075,19855
33520,0.47115457,-0.752569,7933
33521,0.4133986,-0.883343,6609
33522,0.92736536,-0.07540764,16482
33523,0.1273105,-2.0611262,665
33524,2.0788255,0.731803,26742
33525,1.1716014,0.15837152,19657
33526,0.6338005,-0.456021,11349
33527,1.679507,0.5185003,24316
33528,0.4825842,-0.72859985,8187
33529,0.629632,-0.46261975,11256
33530,0.8252926,-0.19201733,14892
33531,0.60585564,-0.5011136,10779
33532,0.50904626,-0.6752164,8771
33533,0.3154329,-1.1538093,4378
33534,0.69023854,-0.37071806,12472
33535,0.53720343,-0.6213785,9402
33536,3.3180058,1.199364,30887
33537,0.3567916,-1.0306034,5342
33538,1.9086998,0.6464222,25801
33539,0.6693885,-0.40139082,12062
33540,4.8949914,1.5882125,32911
33541,5.76136,1.7511736,33461
33542,2.3663588,0.8613523,28058
33543,0.7531923,-0.28343463,13678
33544,0.7145171,-0.33614823,12951
33545,2.5339174,0.9297665,28719
33546,1.2473799,0.22104523,20447
33547,1.3702381,0.31498444,21660
33548,0.6578141,-0.41883293,11826
33549,1.6364685,0.49254057,24002
33550,1.516022,0.41608983,23019
33551,0.31846952,-1.1442285,4456
33552,1.1432643,0.13388753,19336
33553,0.70846945,-0.34464827,12846
33554,2.6645367,0.98003024,29160
33555,1.0229607,0.022701027,17813
33556,0.37977418,-0.96817845,5878
33557,3.2990863,1.1936456,30853
33558,0.19873546,-1.6157807,1831
33559,0.46970248,-0.7556558,7899
33560,0.241558,-1.4206456,2703
33561,0.07119207,-2.6423738,121
33562,2.2209475,0.79793394,27456
33563,0.8212642,-0.19691035,14825
33564,1.0220366,0.021797271,17802
33565,2.6079621,0.95856917,28975
33566,0.5085011,-0.67628795,8756
33567,1.194908,0.17806914,19909
33568,4.504558,1.5050898,32570
33569,1.727716,0.5468004,24651
33570,0.14530838,-1.9288971,903
33571,0.7052726,-0.34917086,12787
33572,0.10616286,-2.242781,411
33573,9.786285,2.280982,34456
33574,1.7047133,0.53339696,24478
33575,2.895922,1.0633036,29867
33576,0.7363965,-0.30598655,13370
33577,0.105020404,-2.2536006,398
33578,3.0894494,1.127993,30363
33579,0.9663244,-0.034255628,17047
33580,0.39693624,-0.92397964,6272
33581,0.63156825,-0.45954925,11298
33582,2.0470614,0.71640533,26561
33583,0.6232401,-0.47282332,11120
33584,0.7767102,-0.25268787,14101
33585,4.870464,1.5831892,32891
33586,0.37046444,-0.9929978,5678
33587,2.9053402,1.0665505,29889
33588,1.1298933,0.12212317,19164
33589,0.108711466,-2.219058,436
33590,1.8764776,0.62939644,25612
33591,0.38076627,-0.9655695,5905
33592,0.70803475,-0.34526208,12834
33593,8.129875,2.0955455,34235
33594,0.30594122,-1.1843623,4145
33595,0.7810992,-0.24705315,14186
33596,1.4466487,0.36924967,22398
33597,0.6243201,-0.4710921,11148
33598,4.532923,1.511367,32588
33599,0.36157653,-1.0172815,5466
33600,0.26764965,-1.3180765,3281
33601,0.4302031,-0.8434979,7032
33602,2.9918962,1.0959074,30101
33603,1.1584657,0.14709653,19500
33604,0.27100918,-1.3056026,3369
33605,0.43036175,-0.8431292,7040
33606,3.0899627,1.128159,30365
33607,3.3614395,1.2123693,30966
33608,1.2670588,0.23669831,20676
33609,2.5632503,0.9412761,28827
33610,1.096896,0.09248445,18756
33611,0.8449074,-0.1685282,15220
33612,0.6424818,-0.44241676,11530
33613,2.1232991,0.75297105,26987
33614,1.388862,0.3284847,21861
33615,1.4097887,0.34343982,22066
33616,0.40361536,-0.90729296,6393
33617,0.33406368,-1.0964236,4813
33618,2.0324407,0.7092374,26473
33619,1.6760801,0.5164578,24289
33620,0.118865564,-2.1297622,565
33621,0.4623659,-0.7713987,7725
33622,0.62546885,-0.46925375,11172
33623,0.57327795,-0.55638456,10134
33624,1.1121364,0.106282815,18952
33625,1.2373768,0.21299362,20351
33626,0.33096245,-1.1057503,4741
33627,0.8702676,-0.13895446,15615
33628,0.91063374,-0.09361448,16232
33629,0.9048051,-0.10003562,16139
33630,1.3156492,0.2743302,21174
33631,0.29221687,-1.2302591,3850
33632,1.8659813,0.6237871,25549
33633,3.4427147,1.2362604,31119
33634,1.3097456,0.26983285,21113
33635,0.499361,-0.69442606,8547
33636,1.2703202,0.23926891,20708
33637,8.237893,2.1087446,34256
33638,1.6382523,0.49363,24021
33639,1.5153521,0.4156479,23012
33640,1.2707452,0.23960347,20711
33641,1.4284266,0.35657364,22236
33642,1.7650383,0.5681724,24911
33643,2.8344905,1.0418622,29682
33644,1.742548,0.5553484,24761
33645,0.1910367,-1.6552896,1693
33646,0.52341616,-0.6473784,9105
33647,0.5617808,-0.5766435,9901
33648,0.35950315,-1.0230323,5415
33649,0.110477224,-2.202946,467
33650,1.5319482,0.4265403,23146
33651,2.1322412,0.7571737,27028
33652,0.6994476,-0.3574645,12662
33653,2.0096343,0.69795275,26344
33654,1.5653489,0.44810873,23441
33655,0.7118881,-0.33983448,12897
33656,0.44766662,-0.80370647,7388
33657,1.2123637,0.19257194,20102
33658,0.12481396,-2.080931,631
33659,15.713716,2.754534,34744
33660,3.4382057,1.2349497,31110
33661,0.19541861,-1.6326113,1779
33662,0.52658933,-0.6413343,9174
33663,8.171235,2.10062,34238
33664,1.3476093,0.29833215,21446
33665,1.1239535,0.11685229,19100
33666,0.42776507,-0.8491811,6960
33667,1.6809169,0.5193394,24328
33668,0.48465315,-0.72432184,8235
33669,0.8315973,-0.18440685,15008
33670,1.3129292,0.27226067,21149
33671,0.22014281,-1.5134789,2273
33672,1.6030408,0.47190237,23751
33673,0.37815252,-0.97245765,5845
33674,1.2231448,0.20142522,20216
33675,0.2899115,-1.2381796,3799
33676,0.3944542,-0.9302522,6219
33677,0.6797149,-0.38608178,12264
33678,0.38319108,-0.9592215,5968
33679,0.34717646,-1.0579221,5106
33680,0.73188406,-0.31213307,13297
33681,0.5403523,-0.61553395,9462
33682,0.6252578,-0.4695912,11168
33683,0.4359304,-0.83027273,7142
33684,2.824907,1.0384754,29662
33685,1.4625307,0.38016826,22553
33686,0.5924259,-0.5235295,10526
33687,0.90547526,-0.09929532,16153
33688,0.3396133,-1.0799477,4929
33689,6.3067255,1.8416166,33692
33690,1.0258586,0.025529906,17864
33691,3.0342584,1.109967,30226
33692,0.66268307,-0.41145843,11924
33693,4.2529397,1.4476105,32294
33694,0.07489245,-2.5917022,143
33695,0.54279083,-0.61103123,9536
33696,0.5224435,-0.6492384,9071
33697,3.359515,1.2117965,30962
33698,1.8090724,0.5928142,25199
33699,3.6421676,1.2925789,31461
33700,1.2079164,0.18889691,20055
33701,3.2544243,1.1800154,30759
33702,0.5932319,-0.5221699,10538
33703,0.41776863,-0.8728275,6720
33704,0.5777895,-0.5485457,10228
33705,11.3212,2.4266772,34601
33706,5.9199343,1.7783253,33532
33707,2.3639328,0.8603267,28048
33708,0.83586305,-0.17929044,15085
33709,0.7858117,-0.24103795,14270
33710,0.9002415,-0.10509223,16070
33711,0.98228085,-0.017878074,17287
33712,5.766938,1.7521414,33465
33713,7.933403,2.071082,34207
33714,0.08032006,-2.521736,193
33715,0.37938723,-0.9691978,5866
33716,0.06481299,-2.7362492,88
33717,1.3316135,0.2863914,21317
33718,0.33973792,-1.0795808,4932
33719,6.5071554,1.8729024,33779
33720,0.4571456,-0.7827533,7617
33721,1.498569,0.40451065,22868
33722,0.33872247,-1.0825741,4916
33723,2.482437,0.90924066,28527
33724,1.3375586,0.29084596,21370
33725,0.74739194,-0.2911655,13577
33726,1.0332012,0.032661952,17961
33727,0.5871074,-0.5325475,10412
33728,0.5340321,-0.62729925,9333
33729,0.20123474,-1.6032832,1883
33730,1.4785558,0.3910659,22706
33731,0.96566653,-0.03493667,17037
33732,2.44132,0.8925388,28369
33733,1.0237434,0.023465946,17824
33734,0.9029245,-0.10211639,16107
33735,0.81920004,-0.199427,14788
33736,0.6391705,-0.44758403,11465
33737,0.34928066,-1.0518795,5168
33738,0.08600195,-2.4533854,232
33739,0.75615865,-0.27950397,13743
33740,2.0388935,0.71240723,26506
33741,4.3687563,1.4744784,32417
33742,0.27995837,-1.2731143,3567
33743,2.6288261,0.9665375,29046
33744,0.3047163,-1.1883742,4113
33745,0.6930621,-0.36663556,12533
33746,1.7685711,0.57017195,24944
33747,1.5346997,0.4283347,23171
33748,0.20266214,-1.596215,1909
33749,0.7070626,-0.3466361,12816
33750,3.7704287,1.3271887,31665
33751,0.23281123,-1.4575274,2522
33752,2.3681157,0.86209464,28068
33753,0.7107767,-0.34139696,12879
33754,4.3778825,1.4765651,32434
33755,1.3909928,0.33001775,21881
33756,1.737394,0.55238634,24728
33757,0.5447415,-0.60744387,9580
33758,3.346074,1.2077878,30940
33759,2.4761422,0.9067017,28504
33760,4.40991,1.4838543,32476
33761,5.467654,1.6988497,33305
33762,0.29854402,-1.2088379,3993
33763,2.0887582,0.7365698,26792
33764,2.0038533,0.69507194,26311
33765,0.797815,-0.22587846,14454
33766,6.114929,1.8107332,33612
33767,0.72080636,-0.32738474,13087
33768,0.61308783,-0.48924708,10899
33769,0.38537365,-0.95354193,6021
33770,2.5178165,0.9233921,28657
33771,3.0647488,1.1199657,30300
33772,0.10162338,-2.2864816,371
33773,0.49079588,-0.71172696,8365
33774,3.3664722,1.2138654,30974
33775,0.14524636,-1.929324,902
33776,1.3367578,0.29024702,21359
33777,0.79126775,-0.23411888,14351
33778,5.3050685,1.6686627,33211
33779,0.81180316,-0.2084974,14671
33780,1.7655163,0.5684432,24915
33781,0.4051177,-0.9035776,6431
33782,0.3808056,-0.9654662,5906
33783,1.0428537,0.041960936,18071
33784,0.6444695,-0.43932775,11574
33785,0.2944531,-1.2226354,3903
33786,0.68123657,-0.38384566,12299
33787,0.652846,-0.42641407,11723
33788,0.6929645,-0.36677656,12531
33789,1.4085398,0.3425536,22055
33790,1.6403962,0.49493784,24036
33791,0.9110546,-0.0931525,16238
33792,0.9212214,-0.08205491,16389
33793,0.17833832,-1.7240728,1463
33794,0.7892645,-0.23665375,14318
33795,1.6507634,0.50123787,24103
33796,1.6645991,0.50958425,24208
33797,2.6917672,0.9901979,29252
33798,0.3087672,-1.1751677,4230
33799,1.8658932,0.62373984,25548
33800,1.9151402,0.64979076,25835
33801,1.1772822,0.16320859,19730
33802,2.0688062,0.7269717,26673
33803,1.8436761,0.6117615,25413
33804,0.5438292,-0.6091201,9562
33805,1.4476508,0.36994216,22408
33806,0.16998067,-1.7720706,1319
33807,0.855665,-0.15587637,15374
33808,1.8930944,0.6382128,25716
33809,0.22828771,-1.4771485,2441
33810,0.18090452,-1.7097858,1503
33811,1.4051039,0.34011132,22016
33812,6.8848176,1.9293187,33915
33813,0.32269043,-1.1310618,4562
33814,0.72366184,-0.32343104,13153
33815,2.0692325,0.7271777,26678
33816,0.49464172,-0.7039216,8442
33817,2.3264325,0.84433603,27897
33818,0.45179293,-0.79453135,7501
33819,1.4433715,0.36698186,22368
33820,0.39020672,-0.9410786,6126
33821,1.0899278,0.08611151,18660
33822,1.7985317,0.58697057,25147
33823,4.755308,1.5592616,32791
33824,3.1302392,1.1411095,30476
33825,0.25293294,-1.3746309,2956
33826,0.10717841,-2.2332604,419
33827,2.0994859,0.74169254,26849
33828,0.15299647,-1.8773404,1030
33829,2.7122355,0.9977731,29318
33830,0.550275,-0.5973371,9693
33831,1.179499,0.16508982,19747
33832,1.5952123,0.46700698,23676
33833,2.0301034,0.7080868,26457
33834,1.7349155,0.55095863,24713
33835,3.5372438,1.2633479,31298
33836,4.1125593,1.4140456,32115
33837,4.9709907,1.6036192,32973
33838,1.4882078,0.39757267,22772
33839,0.07809497,-2.5498297,173
33840,8.495148,2.1394951,34286
33841,1.7421663,0.55512935,24757
33842,0.2517346,-1.3793799,2921
33843,0.660672,-0.41449782,11872
33844,1.8077866,0.59210324,25194
33845,1.1964189,0.17933287,19927
33846,0.69418186,-0.36502135,12562
33847,0.9890219,-0.011038869,17372
33848,1.0026522,0.0026486118,17545
33849,0.15137655,-1.8879849,1006
33850,0.47869912,-0.736683,8096
33851,0.6839358,-0.37989125,12360
33852,0.93859506,-0.06337114,16638
33853,1.3087506,0.269073,21096
33854,5.7560883,1.7502581,33459
33855,2.5091655,0.91995025,28617
33856,0.2710184,-1.3055687,3371
33857,0.27592796,-1.2876155,3475
33858,0.2651512,-1.327455,3225
33859,1.2132396,0.19329412,20119
33860,0.75958467,-0.27498344,13801
33861,0.29420477,-1.2234793,3897
33862,1.6273081,0.48692718,23937
33863,1.5924394,0.4652671,23652
33864,1.6382772,0.4936452,24022
33865,0.28701472,-1.2482218,3742
33866,0.6981311,-0.35934845,12635
33867,4.602989,1.5267059,32661
33868,4.655339,1.5380147,32705
33869,0.52400416,-0.6462557,9123
33870,0.57631165,-0.5511067,10193
33871,0.117587246,-2.1405747,556
33872,15.8525505,2.7633305,34746
33873,1.1866882,0.17116639,19819
33874,0.38663974,-0.9502619,6053
33875,1.5551331,0.44156113,23363
33876,2.1891458,0.7835114,27319
33877,2.2626665,0.81654406,27626
33878,2.0256147,0.70587325,26433
33879,24.570673,3.2015536,34820
33880,0.28222486,-1.2650511,3628
33881,2.3828597,0.86830133,28144
33882,0.359543,-1.0229214,5416
33883,2.01399,0.7001178,26377
33884,0.91544396,-0.0883461,16298
33885,0.716358,-0.33357525,12994
33886,0.3268159,-1.1183583,4649
33887,0.39515555,-0.9284758,6229
33888,1.3572768,0.30548027,21539
33889,0.5615157,-0.57711554,9899
33890,2.5288,0.9277449,28704
33891,1.0652109,0.063172795,18345
33892,1.2177119,0.19697352,20171
33893,0.32081875,-1.136879,4521
33894,1.6059406,0.4737096,23776
33895,1.5550257,0.44149208,23361
33896,0.19118421,-1.6545179,1698
33897,6.510557,1.8734251,33780
33898,0.33098823,-1.1056725,4743
33899,3.2774718,1.1870724,30803
33900,1.2250494,0.20298114,20227
33901,0.18794858,-1.6715868,1631
33902,0.66663605,-0.40551105,12000
33903,0.64678305,-0.4357444,11615
33904,0.3070962,-1.1805942,4182
33905,1.0797844,0.076761395,18532
33906,0.76900834,-0.26265344,13971
33907,0.29102808,-1.2343355,3821
33908,0.6144557,-0.48701838,10922
33909,1.6421074,0.49598038,24049
33910,3.379421,1.2177044,30994
33911,0.12703305,-2.063308,661
33912,2.1557775,0.76815146,27158
33913,0.646924,-0.4355265,11620
33914,5.2386804,1.6560696,33168
33915,0.28173092,-1.2668029,3613
33916,0.97491217,-0.025407942,17181
33917,0.18712926,-1.6759557,1620
33918,0.47428134,-0.74595463,8007
33919,0.943849,-0.057789076,16713
33920,0.293639,-1.2254041,3885
33921,0.2827931,-1.2630397,3645
33922,2.0595436,0.72248447,26630
33923,0.6689956,-0.4019777,12051
33924,1.0894057,0.08563226,18652
33925,2.2657733,0.8179161,27641
33926,0.42076293,-0.86568564,6806
33927,2.2161124,0.7957545,27433
33928,2.0113838,0.6988229,26356
33929,1.6919988,0.52591056,24396
33930,0.880368,-0.1274153,15778
33931,2.210427,0.7931858,27403
33932,0.41605696,-0.87693304,6678
33933,8.751159,2.169186,34331
33934,0.5959647,-0.51757383,10599
33935,2.4036794,0.8770006,28217
33936,1.7743628,0.5734414,24992
33937,0.6511917,-0.4289512,11686
33938,0.61819506,-0.48095134,11008
33939,0.92168695,-0.08154964,16395
33940,1.2378243,0.2133553,20354
33941,0.77073187,-0.26041475,14010
