model,cell_type,rep,k,metric,value
MultiVISpliceTraining_20250526_043629_job4882290,BASAL CELL,splicing,10,accuracy,0.14328582145536384
MultiVISpliceTraining_20250526_043629_job4882290,BASAL CELL,splicing,10,precision,0.06980417039495031
MultiVISpliceTraining_20250526_043629_job4882290,BASAL CELL,splicing,10,recall,0.14328582145536384
MultiVISpliceTraining_20250526_043629_job4882290,BASAL CELL,splicing,10,f1,0.04827300839413438
MultiVISpliceTraining_20250526_043629_job4882290,BASAL CELL,random,10,accuracy,0.13878469617404351
MultiVISpliceTraining_20250526_043629_job4882290,BASAL CELL,random,10,precision,0.12291519569416297
MultiVISpliceTraining_20250526_043629_job4882290,BASAL CELL,random,10,recall,0.13878469617404351
MultiVISpliceTraining_20250526_043629_job4882290,BASAL CELL,random,10,f1,0.12352635689660346
MultiVISpliceTraining_20250526_043629_job4882290,BASAL CELL,joint,15,accuracy,0.668417104276069
MultiVISpliceTraining_20250526_043629_job4882290,BASAL CELL,joint,15,precision,0.6954583553516873
MultiVISpliceTraining_20250526_043629_job4882290,BASAL CELL,joint,15,recall,0.668417104276069
MultiVISpliceTraining_20250526_043629_job4882290,BASAL CELL,joint,15,f1,0.6128330965862269
MultiVISpliceTraining_20250526_043629_job4882290,BASAL CELL,expression,15,accuracy,0.8225806451612904
MultiVISpliceTraining_20250526_043629_job4882290,BASAL CELL,expression,15,precision,0.8401196790513813
MultiVISpliceTraining_20250526_043629_job4882290,BASAL CELL,expression,15,recall,0.8225806451612904
MultiVISpliceTraining_20250526_043629_job4882290,BASAL CELL,expression,15,f1,0.8164777795057785
MultiVISpliceTraining_20250526_043629_job4882290,BASAL CELL,splicing,15,accuracy,0.16279069767441862
MultiVISpliceTraining_20250526_043629_job4882290,BASAL CELL,splicing,15,precision,0.03990779382780651
MultiVISpliceTraining_20250526_043629_job4882290,BASAL CELL,splicing,15,recall,0.16279069767441862
MultiVISpliceTraining_20250526_043629_job4882290,BASAL CELL,splicing,15,f1,0.06381123580665597
MultiVISpliceTraining_20250526_043629_job4882290,BASAL CELL,random,15,accuracy,0.09977494373593399
MultiVISpliceTraining_20250526_043629_job4882290,BASAL CELL,random,15,precision,0.0884571710400491
MultiVISpliceTraining_20250526_043629_job4882290,BASAL CELL,random,15,recall,0.09977494373593399
MultiVISpliceTraining_20250526_043629_job4882290,BASAL CELL,random,15,f1,0.08873613229851292
MultiVISpliceTraining_20250526_043629_job4882290,BASAL CELL,joint,20,accuracy,0.5682670667666917
MultiVISpliceTraining_20250526_043629_job4882290,BASAL CELL,joint,20,precision,0.5179834830091855
MultiVISpliceTraining_20250526_043629_job4882290,BASAL CELL,joint,20,recall,0.5682670667666917
MultiVISpliceTraining_20250526_043629_job4882290,BASAL CELL,joint,20,f1,0.48729176283697273
MultiVISpliceTraining_20250526_043629_job4882290,BASAL CELL,expression,20,accuracy,0.7468117029257314
MultiVISpliceTraining_20250526_043629_job4882290,BASAL CELL,expression,20,precision,0.7714313890797295
MultiVISpliceTraining_20250526_043629_job4882290,BASAL CELL,expression,20,recall,0.7468117029257314
MultiVISpliceTraining_20250526_043629_job4882290,BASAL CELL,expression,20,f1,0.7247311959010712
MultiVISpliceTraining_20250526_043629_job4882290,BASAL CELL,splicing,20,accuracy,0.10277569392348088
MultiVISpliceTraining_20250526_043629_job4882290,BASAL CELL,splicing,20,precision,0.09080226137615485
MultiVISpliceTraining_20250526_043629_job4882290,BASAL CELL,splicing,20,recall,0.10277569392348088
MultiVISpliceTraining_20250526_043629_job4882290,BASAL CELL,splicing,20,f1,0.019846606022775503
MultiVISpliceTraining_20250526_043629_job4882290,BASAL CELL,random,20,accuracy,0.07876969242310577
MultiVISpliceTraining_20250526_043629_job4882290,BASAL CELL,random,20,precision,0.06593637738246808
MultiVISpliceTraining_20250526_043629_job4882290,BASAL CELL,random,20,recall,0.07876969242310577
MultiVISpliceTraining_20250526_043629_job4882290,BASAL CELL,random,20,f1,0.06576949022885992
