cell,k,S_GE,S_AS
78614,30,0.6666666666666666,0.0
78615,30,0.3333333333333333,0.0
78616,30,0.7666666666666667,0.03333333333333333
78617,30,0.8666666666666667,0.0
78618,30,0.6666666666666666,0.0
78619,30,0.3,0.0
78620,30,0.4666666666666667,0.0
78621,30,0.6333333333333333,0.0
78622,30,0.0,0.0
78623,30,0.6666666666666666,0.03333333333333333
78624,30,0.43333333333333335,0.03333333333333333
78625,30,0.5333333333333333,0.0
78626,30,0.16666666666666666,0.0
78627,30,0.5666666666666667,0.0
78628,30,0.4,0.0
78629,30,0.2,0.0
78630,30,0.4666666666666667,0.0
78631,30,0.5333333333333333,0.0
78632,30,0.43333333333333335,0.0
78633,30,0.7333333333333333,0.0
78634,30,0.43333333333333335,0.0
78635,30,0.26666666666666666,0.0
78636,30,0.5333333333333333,0.0
78637,30,0.6,0.0
78638,30,0.6666666666666666,0.0
78639,30,0.4,0.0
78640,30,0.4,0.0
78641,30,0.5333333333333333,0.0
78642,30,0.3,0.0
78643,30,0.4,0.0
78644,30,0.3,0.03333333333333333
78645,30,0.4,0.0
78646,30,0.36666666666666664,0.0
78647,30,0.43333333333333335,0.03333333333333333
78648,30,0.26666666666666666,0.0
78649,30,0.36666666666666664,0.0
78650,30,0.2,0.0
78651,30,0.43333333333333335,0.0
78652,30,0.5333333333333333,0.0
78653,30,0.3333333333333333,0.0
78654,30,0.4,0.0
78655,30,0.06666666666666667,0.0
78656,30,0.3,0.0
78657,30,0.4666666666666667,0.0
78658,30,0.3333333333333333,0.0
78659,30,0.26666666666666666,0.0
78660,30,0.2,0.0
78661,30,0.13333333333333333,0.03333333333333333
78662,30,0.2,0.0
78663,30,0.23333333333333334,0.0
78664,30,0.5333333333333333,0.0
78665,30,0.7333333333333333,0.0
78666,30,0.4,0.0
78667,30,0.4666666666666667,0.0
78668,30,0.43333333333333335,0.0
78669,30,0.23333333333333334,0.0
78670,30,0.5,0.0
78671,30,0.43333333333333335,0.0
78672,30,0.5,0.0
78673,30,0.43333333333333335,0.0
78674,30,0.7666666666666667,0.03333333333333333
78675,30,0.5,0.0
78676,30,0.6,0.0
78677,30,0.7,0.0
78678,30,0.6,0.0
78679,30,0.4666666666666667,0.0
78680,30,0.9333333333333333,0.0
78681,30,0.5666666666666667,0.0
78682,30,0.7,0.0
78683,30,0.5,0.0
78684,30,0.4666666666666667,0.0
78685,30,0.3333333333333333,0.0
78686,30,0.43333333333333335,0.0
78687,30,0.7,0.0
78688,30,0.4,0.0
78689,30,0.43333333333333335,0.0
78690,30,0.3333333333333333,0.03333333333333333
78691,30,0.6666666666666666,0.0
78692,30,0.4,0.0
78693,30,0.5666666666666667,0.0
78694,30,0.6333333333333333,0.0
78695,30,0.5333333333333333,0.0
78696,30,0.5,0.0
78697,30,0.5333333333333333,0.03333333333333333
78698,30,0.43333333333333335,0.0
78699,30,0.5,0.0
78700,30,0.5333333333333333,0.0
78701,30,0.5,0.0
78702,30,0.3333333333333333,0.03333333333333333
78703,30,0.23333333333333334,0.0
78704,30,0.6,0.0
78705,30,0.4666666666666667,0.0
78706,30,0.8333333333333334,0.0
78707,30,0.5,0.0
78708,30,0.5,0.0
78709,30,0.43333333333333335,0.0
78710,30,0.7,0.06666666666666667
78711,30,0.4666666666666667,0.0
78712,30,0.7333333333333333,0.03333333333333333
78713,30,0.3,0.0
78714,30,0.5,0.0
78715,30,0.6,0.0
78716,30,0.7,0.0
78717,30,0.4666666666666667,0.0
78718,30,0.03333333333333333,0.0
78719,30,0.5666666666666667,0.0
78720,30,0.26666666666666666,0.0
78721,30,0.4,0.0
78722,30,0.3333333333333333,0.0
78723,30,0.03333333333333333,0.0
78724,30,0.4,0.0
78725,30,0.43333333333333335,0.0
78726,30,0.23333333333333334,0.0
78727,30,0.43333333333333335,0.0
78728,30,0.5666666666666667,0.0
78729,30,0.6666666666666666,0.0
78730,30,0.3333333333333333,0.0
78731,30,0.4666666666666667,0.03333333333333333
78732,30,0.4666666666666667,0.0
78733,30,0.5,0.03333333333333333
78734,30,0.4666666666666667,0.0
78735,30,0.8,0.03333333333333333
78736,30,0.36666666666666664,0.0
78737,30,0.36666666666666664,0.0
78738,30,0.16666666666666666,0.0
78739,30,0.4666666666666667,0.0
78740,30,0.43333333333333335,0.0
78741,30,0.3,0.0
78742,30,0.5,0.0
78743,30,0.43333333333333335,0.0
78744,30,0.43333333333333335,0.0
78745,30,0.4666666666666667,0.0
78746,30,0.3,0.0
78747,30,0.6,0.0
78748,30,0.6,0.0
78749,30,0.5666666666666667,0.03333333333333333
78750,30,0.5,0.03333333333333333
78751,30,0.5,0.03333333333333333
78752,30,0.5333333333333333,0.0
78753,30,0.7,0.0
78754,30,0.6333333333333333,0.0
78755,30,0.6666666666666666,0.06666666666666667
78756,30,0.5333333333333333,0.0
78757,30,0.3,0.0
78758,30,0.8333333333333334,0.0
78759,30,0.4666666666666667,0.0
78760,30,0.5,0.0
78761,30,0.5666666666666667,0.0
78762,30,0.6333333333333333,0.0
78763,30,0.43333333333333335,0.0
78764,30,0.5333333333333333,0.0
78765,30,0.5333333333333333,0.0
78766,30,0.43333333333333335,0.0
78767,30,0.7333333333333333,0.0
78768,30,0.06666666666666667,0.06666666666666667
78769,30,0.43333333333333335,0.06666666666666667
78770,30,0.8666666666666667,0.0
78771,30,0.3333333333333333,0.0
78772,30,0.5666666666666667,0.0
78773,30,0.5666666666666667,0.03333333333333333
78774,30,0.43333333333333335,0.0
78775,30,0.6333333333333333,0.0
78776,30,0.36666666666666664,0.0
78777,30,0.5333333333333333,0.0
78778,30,0.5,0.0
78779,30,0.5666666666666667,0.0
78780,30,0.4,0.0
78781,30,0.26666666666666666,0.0
78782,30,0.26666666666666666,0.0
78783,30,0.3333333333333333,0.0
78784,30,0.5,0.0
78785,30,0.5333333333333333,0.0
78786,30,0.03333333333333333,0.0
78787,30,0.7333333333333333,0.0
78788,30,0.4,0.0
78789,30,0.5333333333333333,0.0
78790,30,0.43333333333333335,0.03333333333333333
78791,30,0.36666666666666664,0.0
78792,30,0.7,0.0
78793,30,0.5666666666666667,0.03333333333333333
78794,30,0.5333333333333333,0.0
78795,30,0.7,0.0
78796,30,0.5,0.03333333333333333
78797,30,0.3,0.0
78798,30,0.7,0.0
78799,30,0.6666666666666666,0.0
78800,30,0.4,0.0
78801,30,0.5333333333333333,0.0
78802,30,0.7333333333333333,0.03333333333333333
78803,30,0.5666666666666667,0.0
78804,30,0.4666666666666667,0.0
78805,30,0.36666666666666664,0.0
78806,30,0.6,0.0
78807,30,0.5666666666666667,0.0
78808,30,0.4666666666666667,0.0
78809,30,0.6666666666666666,0.03333333333333333
78810,30,0.4666666666666667,0.0
78811,30,0.43333333333333335,0.0
78812,30,0.26666666666666666,0.0
78813,30,0.4666666666666667,0.0
78814,30,0.23333333333333334,0.0
78815,30,0.5666666666666667,0.03333333333333333
78816,30,0.3,0.0
78817,30,0.4666666666666667,0.0
78818,30,0.4666666666666667,0.0
78819,30,0.5333333333333333,0.0
78820,30,0.4,0.0
78821,30,0.5666666666666667,0.0
78822,30,0.5333333333333333,0.0
78823,30,0.0,0.0
78824,30,0.36666666666666664,0.03333333333333333
78825,30,0.26666666666666666,0.03333333333333333
78826,30,0.4,0.0
78827,30,0.43333333333333335,0.0
78828,30,0.26666666666666666,0.0
78829,30,0.43333333333333335,0.0
78830,30,0.6,0.0
78831,30,0.43333333333333335,0.0
78832,30,0.5333333333333333,0.03333333333333333
78833,30,0.3,0.03333333333333333
78834,30,0.26666666666666666,0.0
78835,30,0.3,0.0
78836,30,0.26666666666666666,0.0
78837,30,0.6,0.03333333333333333
78838,30,0.5333333333333333,0.03333333333333333
78839,30,0.3333333333333333,0.0
78840,30,0.7,0.0
78841,30,0.43333333333333335,0.0
78842,30,0.36666666666666664,0.0
78843,30,0.43333333333333335,0.0
78844,30,0.5,0.0
78845,30,0.3333333333333333,0.0
78846,30,0.5666666666666667,0.0
78847,30,0.5666666666666667,0.0
78848,30,0.1,0.0
78849,30,0.6,0.0
78850,30,0.23333333333333334,0.03333333333333333
78851,30,0.36666666666666664,0.0
78852,30,0.3,0.0
78853,30,0.7,0.0
78854,30,0.26666666666666666,0.0
78855,30,0.5666666666666667,0.03333333333333333
78856,30,0.3333333333333333,0.03333333333333333
78857,30,0.6,0.03333333333333333
78858,30,0.7333333333333333,0.03333333333333333
78859,30,0.6333333333333333,0.0
78860,30,0.6333333333333333,0.06666666666666667
78861,30,0.6333333333333333,0.0
78862,30,0.7333333333333333,0.0
78863,30,0.5666666666666667,0.0
78864,30,0.43333333333333335,0.0
78865,30,0.7333333333333333,0.0
78866,30,0.3,0.0
78867,30,0.5,0.0
78868,30,0.43333333333333335,0.0
78869,30,0.4,0.03333333333333333
78870,30,0.5333333333333333,0.06666666666666667
78871,30,0.7666666666666667,0.0
78872,30,0.26666666666666666,0.0
78873,30,0.4666666666666667,0.03333333333333333
78874,30,0.5,0.0
78875,30,0.6666666666666666,0.0
78876,30,0.4666666666666667,0.0
78877,30,0.5,0.0
78878,30,0.5666666666666667,0.0
78879,30,0.3333333333333333,0.0
78880,30,0.5666666666666667,0.03333333333333333
78881,30,0.5333333333333333,0.0
78882,30,0.5333333333333333,0.0
78883,30,0.3333333333333333,0.0
78884,30,0.36666666666666664,0.0
78885,30,0.5,0.0
78886,30,0.3,0.0
78887,30,0.26666666666666666,0.0
78888,30,0.6,0.0
78889,30,0.6,0.0
78890,30,0.5666666666666667,0.03333333333333333
78891,30,0.5,0.0
78892,30,0.4,0.0
78893,30,0.5,0.0
78894,30,0.23333333333333334,0.0
78895,30,0.5,0.0
78896,30,0.5,0.0
78897,30,0.23333333333333334,0.0
78898,30,0.2,0.0
78899,30,0.43333333333333335,0.0
78900,30,0.13333333333333333,0.0
78901,30,0.5666666666666667,0.0
78902,30,0.4,0.0
78903,30,0.4,0.0
78904,30,0.6333333333333333,0.0
78905,30,0.26666666666666666,0.03333333333333333
78906,30,0.6333333333333333,0.0
78907,30,0.36666666666666664,0.0
78908,30,0.4,0.0
78909,30,0.6333333333333333,0.0
78910,30,0.3,0.0
78911,30,0.6333333333333333,0.03333333333333333
78912,30,0.43333333333333335,0.06666666666666667
78913,30,0.4666666666666667,0.0
78914,30,0.43333333333333335,0.0
78915,30,0.6333333333333333,0.0
78916,30,0.23333333333333334,0.0
78917,30,0.4,0.03333333333333333
78918,30,0.06666666666666667,0.0
78919,30,0.13333333333333333,0.0
78920,30,0.2,0.03333333333333333
78921,30,0.9,0.0
78922,30,0.8666666666666667,0.0
78923,30,0.4666666666666667,0.0
78924,30,0.43333333333333335,0.03333333333333333
78925,30,0.4,0.0
78926,30,0.7,0.0
78927,30,0.23333333333333334,0.0
78928,30,0.5333333333333333,0.0
78929,30,0.36666666666666664,0.0
78930,30,0.4666666666666667,0.0
78931,30,0.43333333333333335,0.03333333333333333
78932,30,0.7,0.0
78933,30,0.43333333333333335,0.0
78934,30,0.4,0.0
78935,30,0.16666666666666666,0.0
78936,30,0.6666666666666666,0.0
78937,30,0.2,0.03333333333333333
78938,30,0.3,0.0
78939,30,0.6,0.03333333333333333
78940,30,0.6,0.0
78941,30,0.4,0.03333333333333333
78942,30,0.26666666666666666,0.0
78943,30,0.2,0.0
78944,30,0.03333333333333333,0.03333333333333333
78945,30,0.3333333333333333,0.0
78946,30,0.6333333333333333,0.03333333333333333
78947,30,0.5333333333333333,0.0
78948,30,0.43333333333333335,0.0
78949,30,0.3333333333333333,0.0
78950,30,0.36666666666666664,0.0
78951,30,0.2,0.0
78952,30,0.26666666666666666,0.0
78953,30,0.5333333333333333,0.0
78954,30,0.36666666666666664,0.03333333333333333
78955,30,0.43333333333333335,0.0
78956,30,0.5,0.0
78957,30,0.8,0.0
78958,30,0.4666666666666667,0.0
78959,30,0.43333333333333335,0.0
78960,30,0.6,0.0
78961,30,0.5666666666666667,0.0
78962,30,0.6,0.0
78963,30,0.06666666666666667,0.0
78964,30,0.36666666666666664,0.0
78965,30,0.4,0.0
78966,30,0.3333333333333333,0.0
78967,30,0.3333333333333333,0.03333333333333333
78968,30,0.7333333333333333,0.0
78969,30,0.3,0.03333333333333333
78970,30,0.5,0.0
78971,30,0.5666666666666667,0.0
78972,30,0.4,0.0
78973,30,0.4,0.0
78974,30,0.1,0.03333333333333333
78975,30,0.2,0.03333333333333333
78976,30,0.36666666666666664,0.0
78977,30,0.4,0.0
78978,30,0.3,0.0
78979,30,0.23333333333333334,0.0
78980,30,0.6333333333333333,0.03333333333333333
78981,30,0.16666666666666666,0.0
78982,30,0.5666666666666667,0.0
78983,30,0.3,0.03333333333333333
78984,30,0.43333333333333335,0.0
78985,30,0.23333333333333334,0.03333333333333333
78986,30,0.23333333333333334,0.03333333333333333
78987,30,0.4666666666666667,0.0
78988,30,0.36666666666666664,0.03333333333333333
78989,30,0.43333333333333335,0.0
78990,30,0.36666666666666664,0.0
78991,30,0.3333333333333333,0.0
78992,30,0.3,0.03333333333333333
78993,30,0.23333333333333334,0.0
78994,30,0.6,0.0
78995,30,0.36666666666666664,0.0
78996,30,0.43333333333333335,0.0
78997,30,0.4,0.03333333333333333
78998,30,0.23333333333333334,0.03333333333333333
78999,30,0.5333333333333333,0.0
79000,30,0.6,0.0
79001,30,0.36666666666666664,0.03333333333333333
79002,30,0.13333333333333333,0.0
79003,30,0.5666666666666667,0.0
79004,30,0.8,0.0
79005,30,0.26666666666666666,0.0
79006,30,0.8333333333333334,0.0
79007,30,0.5333333333333333,0.0
79008,30,0.1,0.0
79009,30,0.43333333333333335,0.03333333333333333
79010,30,0.36666666666666664,0.03333333333333333
79011,30,0.5,0.0
79012,30,0.5333333333333333,0.0
79013,30,0.36666666666666664,0.0
79014,30,0.43333333333333335,0.0
79015,30,0.43333333333333335,0.0
79016,30,0.36666666666666664,0.0
79017,30,0.3333333333333333,0.0
79018,30,0.4,0.03333333333333333
79019,30,0.23333333333333334,0.0
79020,30,0.6333333333333333,0.03333333333333333
79021,30,0.26666666666666666,0.03333333333333333
79022,30,0.0,0.06666666666666667
79023,30,0.7,0.03333333333333333
79024,30,0.36666666666666664,0.0
79025,30,0.3333333333333333,0.0
79026,30,0.26666666666666666,0.03333333333333333
79027,30,0.4,0.03333333333333333
79028,30,0.23333333333333334,0.0
79029,30,0.4,0.0
79030,30,0.5666666666666667,0.0
79031,30,0.5333333333333333,0.0
79032,30,0.06666666666666667,0.0
79033,30,0.5333333333333333,0.0
79034,30,0.26666666666666666,0.0
79035,30,0.43333333333333335,0.0
79036,30,0.5666666666666667,0.0
79037,30,0.13333333333333333,0.0
79038,30,0.4666666666666667,0.0
79039,30,0.13333333333333333,0.0
79040,30,0.4,0.0
79041,30,0.3,0.03333333333333333
79042,30,0.16666666666666666,0.03333333333333333
79043,30,0.3333333333333333,0.0
79044,30,0.43333333333333335,0.0
79045,30,0.4666666666666667,0.03333333333333333
79046,30,0.23333333333333334,0.0
79047,30,0.5333333333333333,0.03333333333333333
79048,30,0.26666666666666666,0.0
79049,30,0.23333333333333334,0.0
79050,30,0.3,0.03333333333333333
79051,30,0.3333333333333333,0.03333333333333333
79052,30,0.23333333333333334,0.0
79053,30,0.5,0.0
79054,30,0.4,0.03333333333333333
79055,30,0.5666666666666667,0.0
79056,30,0.23333333333333334,0.0
79057,30,0.4666666666666667,0.0
79058,30,0.6,0.1
79059,30,0.43333333333333335,0.0
79060,30,0.4,0.0
79061,30,0.3,0.0
79062,30,0.0,0.03333333333333333
79063,30,0.5,0.03333333333333333
79064,30,0.0,0.23333333333333334
79065,30,0.03333333333333333,0.03333333333333333
79066,30,0.3,0.0
79067,30,0.5,0.0
79068,30,0.6333333333333333,0.0
79069,30,0.36666666666666664,0.0
79070,30,0.3,0.0
79071,30,0.2,0.03333333333333333
79072,30,0.1,0.0
79073,30,0.16666666666666666,0.0
79074,30,0.5666666666666667,0.03333333333333333
79075,30,0.26666666666666666,0.0
79076,30,0.36666666666666664,0.0
79077,30,0.26666666666666666,0.0
79078,30,0.5,0.0
79079,30,0.5333333333333333,0.0
79080,30,0.5333333333333333,0.0
79081,30,0.2,0.0
79082,30,0.4666666666666667,0.06666666666666667
79083,30,0.13333333333333333,0.0
79084,30,0.2,0.0
79085,30,0.4,0.0
79086,30,0.6666666666666666,0.0
79087,30,0.7,0.0
79088,30,0.3,0.0
79089,30,0.5666666666666667,0.03333333333333333
79090,30,0.4666666666666667,0.03333333333333333
79091,30,0.2,0.03333333333333333
79092,30,0.3333333333333333,0.06666666666666667
79093,30,0.6666666666666666,0.03333333333333333
79094,30,0.5666666666666667,0.0
79095,30,0.3,0.0
79096,30,0.6,0.03333333333333333
79097,30,0.43333333333333335,0.0
79098,30,0.4,0.0
79099,30,0.6,0.0
79100,30,0.6,0.0
79101,30,0.3333333333333333,0.0
79102,30,0.4666666666666667,0.0
79103,30,0.3333333333333333,0.0
79104,30,0.36666666666666664,0.0
79105,30,0.23333333333333334,0.0
79106,30,0.7,0.03333333333333333
79107,30,0.23333333333333334,0.0
79108,30,0.23333333333333334,0.03333333333333333
79109,30,0.36666666666666664,0.0
79110,30,0.13333333333333333,0.0
79111,30,0.2,0.0
79112,30,0.23333333333333334,0.03333333333333333
79113,30,0.36666666666666664,0.0
79114,30,0.5666666666666667,0.03333333333333333
79115,30,0.4666666666666667,0.0
79116,30,0.13333333333333333,0.0
79117,30,0.13333333333333333,0.03333333333333333
79118,30,0.4666666666666667,0.06666666666666667
79119,30,0.2,0.03333333333333333
79120,30,0.5,0.0
79121,30,0.6,0.0
79122,30,0.36666666666666664,0.0
79123,30,0.36666666666666664,0.03333333333333333
79124,30,0.4666666666666667,0.0
79125,30,0.5,0.0
79126,30,0.5,0.0
79127,30,0.36666666666666664,0.0
79128,30,0.6,0.0
79129,30,0.0,0.06666666666666667
79130,30,0.4666666666666667,0.0
79131,30,0.23333333333333334,0.0
79132,30,0.6333333333333333,0.03333333333333333
79133,30,0.3333333333333333,0.0
79134,30,0.36666666666666664,0.0
79135,30,0.03333333333333333,0.0
79136,30,0.43333333333333335,0.0
79137,30,0.13333333333333333,0.0
79138,30,0.26666666666666666,0.0
79139,30,0.3,0.0
79140,30,0.23333333333333334,0.0
79141,30,0.5333333333333333,0.03333333333333333
79142,30,0.5666666666666667,0.03333333333333333
79143,30,0.5,0.0
79144,30,0.5666666666666667,0.03333333333333333
79145,30,0.0,0.1
79146,30,0.3333333333333333,0.0
79147,30,0.03333333333333333,0.0
79148,30,0.4666666666666667,0.03333333333333333
79149,30,0.03333333333333333,0.0
79150,30,0.1,0.1
79151,30,0.1,0.0
79152,30,0.03333333333333333,0.0
79153,30,0.2,0.0
79154,30,0.26666666666666666,0.0
79155,30,0.23333333333333334,0.03333333333333333
79156,30,0.1,0.03333333333333333
79157,30,0.03333333333333333,0.03333333333333333
79158,30,0.5666666666666667,0.0
79159,30,0.3333333333333333,0.0
79160,30,0.1,0.03333333333333333
79161,30,0.26666666666666666,0.0
79162,30,0.3,0.03333333333333333
79163,30,0.13333333333333333,0.0
79164,30,0.13333333333333333,0.06666666666666667
79165,30,0.03333333333333333,0.03333333333333333
79166,30,0.23333333333333334,0.0
79167,30,0.5,0.0
79168,30,0.0,0.16666666666666666
79169,30,0.16666666666666666,0.0
79170,30,0.1,0.0
79171,30,0.2,0.0
79172,30,0.36666666666666664,0.03333333333333333
79173,30,0.03333333333333333,0.0
79174,30,0.36666666666666664,0.03333333333333333
79175,30,0.03333333333333333,0.0
79176,30,0.1,0.03333333333333333
79177,30,0.5666666666666667,0.0
79178,30,0.43333333333333335,0.03333333333333333
79179,30,0.13333333333333333,0.03333333333333333
79180,30,0.16666666666666666,0.0
79181,30,0.26666666666666666,0.0
79182,30,0.13333333333333333,0.03333333333333333
79183,30,0.3333333333333333,0.0
79184,30,0.4,0.0
79185,30,0.36666666666666664,0.0
79186,30,0.06666666666666667,0.0
79187,30,0.03333333333333333,0.0
79188,30,0.13333333333333333,0.0
79189,30,0.3,0.0
79190,30,0.3333333333333333,0.0
79191,30,0.6,0.0
79192,30,0.6,0.0
79193,30,0.36666666666666664,0.03333333333333333
79194,30,0.5666666666666667,0.0
79195,30,0.6,0.0
79196,30,0.5,0.0
79197,30,0.7333333333333333,0.03333333333333333
79198,30,0.6,0.03333333333333333
79199,30,0.4666666666666667,0.03333333333333333
79200,30,0.5,0.0
79201,30,0.7,0.0
79202,30,0.23333333333333334,0.0
79203,30,0.3333333333333333,0.0
79204,30,0.23333333333333334,0.0
79205,30,0.3333333333333333,0.0
79206,30,0.5,0.0
79207,30,0.4,0.0
79208,30,0.4666666666666667,0.0
79209,30,0.43333333333333335,0.0
79210,30,0.3333333333333333,0.03333333333333333
79211,30,0.43333333333333335,0.0
79212,30,0.36666666666666664,0.0
79213,30,0.26666666666666666,0.0
79214,30,0.7,0.0
79215,30,0.23333333333333334,0.0
79216,30,0.0,0.1
79217,30,0.43333333333333335,0.03333333333333333
79218,30,0.4,0.0
79219,30,0.5666666666666667,0.03333333333333333
79220,30,0.43333333333333335,0.0
79221,30,0.5666666666666667,0.0
79222,30,0.6666666666666666,0.0
79223,30,0.5333333333333333,0.0
79224,30,0.4,0.0
79225,30,0.5333333333333333,0.0
79226,30,0.23333333333333334,0.0
79227,30,0.16666666666666666,0.0
79228,30,0.3333333333333333,0.0
79229,30,0.3333333333333333,0.03333333333333333
79230,30,0.43333333333333335,0.0
79231,30,0.6333333333333333,0.0
79232,30,0.43333333333333335,0.0
79233,30,0.5333333333333333,0.0
79234,30,0.16666666666666666,0.0
79235,30,0.16666666666666666,0.0
79236,30,0.1,0.0
79237,30,0.4,0.0
79238,30,0.4,0.0
79239,30,0.3333333333333333,0.0
79240,30,0.43333333333333335,0.0
79241,30,0.36666666666666664,0.0
79242,30,0.5666666666666667,0.0
79243,30,0.4,0.06666666666666667
79244,30,0.4666666666666667,0.0
79245,30,0.3333333333333333,0.0
79246,30,0.4,0.03333333333333333
79247,30,0.43333333333333335,0.0
79248,30,0.5,0.0
79249,30,0.26666666666666666,0.0
79250,30,0.5666666666666667,0.0
79251,30,0.7,0.0
79252,30,0.36666666666666664,0.0
79253,30,0.36666666666666664,0.0
79254,30,0.26666666666666666,0.0
79255,30,0.26666666666666666,0.0
79256,30,0.4666666666666667,0.06666666666666667
79257,30,0.4666666666666667,0.0
79258,30,0.43333333333333335,0.0
79259,30,0.5333333333333333,0.06666666666666667
79260,30,0.4,0.0
79261,30,0.3333333333333333,0.0
79262,30,0.2,0.0
79263,30,0.3,0.0
79264,30,0.13333333333333333,0.0
79265,30,0.3,0.03333333333333333
79266,30,0.3,0.0
79267,30,0.36666666666666664,0.03333333333333333
79268,30,0.1,0.03333333333333333
79269,30,0.2,0.0
79270,30,0.16666666666666666,0.0
79271,30,0.06666666666666667,0.03333333333333333
79272,30,0.06666666666666667,0.0
79273,30,0.0,0.1
79274,30,0.4,0.03333333333333333
79275,30,0.26666666666666666,0.0
79276,30,0.5333333333333333,0.0
79277,30,0.13333333333333333,0.0
79278,30,0.3333333333333333,0.03333333333333333
79279,30,0.2,0.03333333333333333
79280,30,0.5666666666666667,0.0
79281,30,0.13333333333333333,0.0
79282,30,0.13333333333333333,0.03333333333333333
79283,30,0.6666666666666666,0.0
79284,30,0.3,0.0
79285,30,0.5,0.03333333333333333
79286,30,0.4,0.06666666666666667
79287,30,0.43333333333333335,0.0
79288,30,0.16666666666666666,0.0
79289,30,0.23333333333333334,0.0
79290,30,0.26666666666666666,0.0
79291,30,0.3,0.0
79292,30,0.43333333333333335,0.0
79293,30,0.26666666666666666,0.06666666666666667
79294,30,0.4666666666666667,0.0
79295,30,0.2,0.0
79296,30,0.3,0.0
79297,30,0.26666666666666666,0.0
79298,30,0.2,0.0
79299,30,0.1,0.0
79300,30,0.03333333333333333,0.03333333333333333
79301,30,0.13333333333333333,0.0
79302,30,0.23333333333333334,0.0
79303,30,0.06666666666666667,0.0
79304,30,0.16666666666666666,0.0
79305,30,0.1,0.0
79306,30,0.4,0.03333333333333333
79307,30,0.4,0.0
79308,30,0.4666666666666667,0.06666666666666667
79309,30,0.2,0.0
79310,30,0.16666666666666666,0.0
79311,30,0.13333333333333333,0.03333333333333333
79312,30,0.3,0.0
79313,30,0.2,0.0
79314,30,0.06666666666666667,0.0
79315,30,0.5333333333333333,0.0
79316,30,0.3333333333333333,0.03333333333333333
79317,30,0.16666666666666666,0.0
79318,30,0.23333333333333334,0.0
79319,30,0.3,0.0
79320,30,0.03333333333333333,0.03333333333333333
79321,30,0.43333333333333335,0.0
79322,30,0.36666666666666664,0.03333333333333333
79323,30,0.2,0.0
79324,30,0.16666666666666666,0.03333333333333333
79325,30,0.03333333333333333,0.0
79326,30,0.3333333333333333,0.0
79327,30,0.03333333333333333,0.0
79328,30,0.03333333333333333,0.0
79329,30,0.2,0.0
79330,30,0.26666666666666666,0.03333333333333333
79331,30,0.1,0.0
79332,30,0.26666666666666666,0.03333333333333333
79333,30,0.3,0.0
79334,30,0.23333333333333334,0.0
79335,30,0.16666666666666666,0.03333333333333333
79336,30,0.6333333333333333,0.0
79337,30,0.26666666666666666,0.0
79338,30,0.26666666666666666,0.0
79339,30,0.36666666666666664,0.0
79340,30,0.7666666666666667,0.0
79341,30,0.43333333333333335,0.0
79342,30,0.7333333333333333,0.0
79343,30,0.7333333333333333,0.0
79344,30,0.5333333333333333,0.0
79345,30,0.5666666666666667,0.0
79346,30,0.4666666666666667,0.0
79347,30,0.36666666666666664,0.03333333333333333
79348,30,0.7333333333333333,0.0
79349,30,0.1,0.0
79350,30,0.26666666666666666,0.0
79351,30,0.5,0.0
79352,30,0.6,0.0
79353,30,0.43333333333333335,0.0
79354,30,0.4666666666666667,0.0
79355,30,0.5,0.0
79356,30,0.36666666666666664,0.0
79357,30,0.6333333333333333,0.06666666666666667
79358,30,0.5333333333333333,0.0
79359,30,0.6333333333333333,0.0
79360,30,0.7666666666666667,0.0
79361,30,0.4,0.0
79362,30,0.8,0.0
79363,30,0.2,0.0
79364,30,0.6666666666666666,0.0
79365,30,0.6666666666666666,0.0
79366,30,0.3333333333333333,0.03333333333333333
79367,30,0.36666666666666664,0.0
79368,30,0.16666666666666666,0.0
79369,30,0.5333333333333333,0.0
79370,30,0.5,0.0
79371,30,0.26666666666666666,0.0
79372,30,0.5666666666666667,0.0
79373,30,0.16666666666666666,0.0
79374,30,0.7,0.0
79375,30,0.4,0.0
79376,30,0.5333333333333333,0.03333333333333333
79377,30,0.43333333333333335,0.0
79378,30,0.5,0.0
79379,30,0.5,0.0
79380,30,0.43333333333333335,0.0
79381,30,0.5,0.0
79382,30,0.4666666666666667,0.0
79383,30,0.16666666666666666,0.06666666666666667
79384,30,0.5333333333333333,0.0
79385,30,0.3,0.0
79386,30,0.4,0.0
79387,30,0.23333333333333334,0.0
79388,30,0.6333333333333333,0.06666666666666667
79389,30,0.3333333333333333,0.0
79390,30,0.6,0.0
79391,30,0.6,0.0
79392,30,0.5333333333333333,0.0
79393,30,0.36666666666666664,0.0
79394,30,0.4666666666666667,0.0
79395,30,0.4666666666666667,0.03333333333333333
79396,30,0.13333333333333333,0.0
79397,30,0.4,0.0
79398,30,0.4,0.03333333333333333
79399,30,0.5,0.0
79400,30,0.5666666666666667,0.03333333333333333
79401,30,0.5333333333333333,0.0
79402,30,0.06666666666666667,0.16666666666666666
79403,30,0.2,0.0
79404,30,0.3,0.0
79405,30,0.13333333333333333,0.0
79406,30,0.2,0.0
79407,30,0.23333333333333334,0.03333333333333333
79408,30,0.23333333333333334,0.03333333333333333
79409,30,0.36666666666666664,0.0
79410,30,0.13333333333333333,0.0
79411,30,0.5,0.0
79412,30,0.2,0.0
79413,30,0.4,0.0
79414,30,0.36666666666666664,0.0
79415,30,0.36666666666666664,0.0
